DeviceId,Timestamp,ManufacturerId,ModelId,OsVersionId,FirmwareVersion,TotalBatteryLevelDrop,TotalDischargeTime_Sec,TotalBatteryAppDrain,AppForegroundTime,Download,Upload,AvgSignalStrength,TotalDropCnt,TotalSignalReadings,DisconnectCount,OfflineMinutes,AvailableStorage,TotalStorage,AvailableRAM,TotalRAM,UniqueAppsUsed,AppVisitCount,CrashCount,NotificationClickCount,NotificationCount,BackgroundTime,ScreenOnTime_Sec,ScreenOffTime_Sec,TimeOnWifi,TimeOn4G,TimeOn5G
1,2026-01-01T00:00:00Z,10,100,1000,1.0,5,3600,2,7200,1000000,100000,-70,1,20,1,5,5000000,10000000,2000,4000,10,50,1,5,20,3600,10000,20000,1000,2000,0
1,2026-01-02T12:00:00Z,10,100,1000,1.0,6,4000,3,8000,1100000,120000,-72,2,22,1,4,4950000,10000000,1950,4000,11,55,1,6,22,3800,11000,19000,1100,1900,0
1,2026-01-03T00:00:00Z,10,100,1000,1.0,7,4200,3,7600,900000,90000,-68,1,18,0,3,4900000,10000000,1900,4000,9,48,0,4,18,3500,9000,21000,900,2100,0
1,2026-01-04T12:00:00Z,10,100,1000,1.0,8,4500,4,8200,1300000,140000,,3,25,2,6,4850000,10000000,1850,4000,12,60,2,7,24,4000,12000,18000,1200,1800,0
1,2026-01-05T00:00:00Z,10,100,1000,1.0,9,4700,4,7800,1250000,150000,-73,2,21,1,5,4800000,10000000,1800,4000,10,52,1,5,21,3700,10000,20000,1000,2000,0
1,2026-01-06T12:00:00Z,10,100,1000,1.0,10,5000,5,9000,1400000,160000,-75,4,28,2,7,4750000,10000000,,4000,13,65,3,8,26,4200,13000,17000,1300,1700,0
1,2026-01-07T00:00:00Z,10,100,1000,1.0,11,5200,5,8500,1350000,155000,-71,3,24,2,8,4700000,10000000,1750,4000,12,62,2,7,25,4100,12500,17500,1250,1750,0
1,2026-01-08T12:00:00Z,10,100,1000,,12,5400,6,9200,1500000,170000,-74,5,30,3,9,4650000,10000000,1700,4000,14,70,4,9,28,4400,13500,16500,1400,1600,0
2,2026-01-01T01:00:00Z,11,110,1100,2.1,4,3500,2,6800,800000,90000,-65,1,18,1,4,5200000,9500000,2200,4200,9,45,0,4,16,3300,9500,20500,900,1900,200
2,2026-01-02T13:00:00Z,11,110,1100,2.1,5,3600,2,7000,820000,95000,-66,1,19,1,4,5150000,9500000,2150,4200,9,46,0,4,17,3400,9600,20400,950,1850,200
2,2026-01-03T01:00:00Z,11,110,1100,2.1,6,3700,3,7200,850000,98000,-64,2,20,1,5,5100000,9500000,2100,4200,10,48,1,5,18,3500,9700,20300,1000,1800,200
2,2026-01-04T13:00:00Z,11,110,1100,2.1,7,3900,3,7400,900000,105000,-67,2,21,2,6,5050000,9500000,2050,4200,10,50,1,5,19,3600,9800,20200,1050,1750,200
2,2026-01-05T01:00:00Z,11,110,1100,2.1,8,4100,4,7600,950000,110000,-69,3,23,2,7,5000000,9500000,2000,4200,11,52,2,6,20,3700,9900,20100,1100,1700,200
2,2026-01-06T13:00:00Z,11,110,1100,2.1,9,4300,4,7800,980000,115000,-68,3,24,2,7,4950000,9500000,1950,4200,11,54,2,6,21,3800,10000,20000,1150,1650,200
2,2026-01-07T01:00:00Z,11,110,1100,2.1,10,4500,5,8000,1000000,120000,-70,4,26,3,8,4900000,9500000,1900,4200,12,56,3,7,22,3900,10100,19900,1200,1600,200
2,2026-01-08T13:00:00Z,11,110,1100,,11,4700,5,8200,1050000,125000,-71,4,27,3,9,4850000,9500000,1850,4200,12,58,3,7,23,4000,10200,19800,1250,1550,200
